2024-12-07 09:34:09,851 INFO: The 2D frontend NumPy was imported.
2024-12-07 09:35:27,261 INFO: Epoch [0], Batch [1], Train Loss: {'2m_temperature': tensor(0.2415, device='cuda:2'), '10m_u_component_of_wind': tensor(0.5230, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2946, device='cuda:2'), 'geopotential_500': tensor(0.1678, device='cuda:2'), 'temperature_850': tensor(0.0153, device='cuda:2'), 'loss': tensor(0.2484, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 8.27 s
2024-12-07 12:42:32,261 INFO: Epoch [5], Batch [33], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1457, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1910, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0712, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 12:43:07,953 INFO: Epoch [5], Batch [34], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1460, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1902, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:43:44,121 INFO: Epoch [5], Batch [35], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1637, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1910, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0749, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:44:17,690 INFO: Epoch [5], Batch [36], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1630, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2015, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0768, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:44:51,332 INFO: Epoch [5], Batch [37], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1598, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1939, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 12:45:04,993 INFO: Epoch [5], Batch [38], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1529, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1810, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0707, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.06 s
2024-12-07 12:56:36,145 INFO: Epoch 6, Val Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0106, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1499, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1921, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0074, device='cuda:2'), 'w_mse': 0.07218803678240095, 'w_rmse_2m_temperature_1_hours': tensor(2.1907, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1361, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0821, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.2609, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3469, device='cuda:2'), 'w_rmse': 23.203332083565847, 'acc_2m_temperature_1_hours': tensor(0.8897, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8583, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8733, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9944, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9522, device='cuda:2'), 'acc': 0.9135734694344657}, Test Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0108, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1524, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1926, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0074, device='cuda:2'), 'w_mse': 0.07285508742699257, 'w_rmse_2m_temperature_1_hours': tensor(2.2124, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1537, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0851, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.4920, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3490, device='cuda:2'), 'w_rmse': 23.25842754657452, 'acc_2m_temperature_1_hours': tensor(0.8905, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8619, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8712, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9938, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9538, device='cuda:2'), 'acc': 0.9142497869638296}
2024-12-07 12:57:24,443 INFO: Epoch [6], Batch [1], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1369, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1844, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0079, device='cuda:2'), 'loss': tensor(0.0681, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 12:58:00,825 INFO: Epoch [6], Batch [2], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1470, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1913, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0715, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:58:37,164 INFO: Epoch [6], Batch [3], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1484, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1857, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:59:13,067 INFO: Epoch [6], Batch [4], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1427, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1785, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0681, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:59:49,174 INFO: Epoch [6], Batch [5], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1481, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1783, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0691, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:00:24,686 INFO: Epoch [6], Batch [6], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1541, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1991, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0077, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:01:15,238 INFO: Epoch [6], Batch [7], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1497, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1832, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:01:50,039 INFO: Epoch [6], Batch [8], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1509, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1749, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0689, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:02:24,772 INFO: Epoch [6], Batch [9], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1887, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:02:58,850 INFO: Epoch [6], Batch [10], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1600, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2010, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0761, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:03:32,626 INFO: Epoch [6], Batch [11], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1561, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2055, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0762, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:04:06,399 INFO: Epoch [6], Batch [12], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1470, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1971, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0069, device='cuda:2'), 'loss': tensor(0.0725, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:04:53,002 INFO: Epoch [6], Batch [13], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1424, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1831, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0689, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:05:25,669 INFO: Epoch [6], Batch [14], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1515, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1949, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0731, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:05:58,903 INFO: Epoch [6], Batch [15], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1503, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1980, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0736, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:06:32,394 INFO: Epoch [6], Batch [16], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1533, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2005, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:07:05,581 INFO: Epoch [6], Batch [17], Train Loss: {'2m_temperature': tensor(0.0103, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1464, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2080, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:07:41,129 INFO: Epoch [6], Batch [18], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1413, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1919, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:08:27,639 INFO: Epoch [6], Batch [19], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1412, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1875, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0695, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:09:01,574 INFO: Epoch [6], Batch [20], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1491, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1837, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:09:35,013 INFO: Epoch [6], Batch [21], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1481, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1844, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0703, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:10:09,522 INFO: Epoch [6], Batch [22], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1613, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1933, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0748, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:10:43,033 INFO: Epoch [6], Batch [23], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1454, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1884, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:11:16,278 INFO: Epoch [6], Batch [24], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1481, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1876, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0709, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:12:06,202 INFO: Epoch [6], Batch [25], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1413, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1865, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0694, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:12:39,819 INFO: Epoch [6], Batch [26], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1544, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1822, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0712, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:13:13,266 INFO: Epoch [6], Batch [27], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1557, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1928, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0735, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 13:13:47,316 INFO: Epoch [6], Batch [28], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1512, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2003, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0741, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:14:23,477 INFO: Epoch [6], Batch [29], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1896, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0708, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:14:58,796 INFO: Epoch [6], Batch [30], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1446, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1951, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0718, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 13:15:34,319 INFO: Epoch [6], Batch [31], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1458, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1873, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:16:22,383 INFO: Epoch [6], Batch [32], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1473, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2029, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0738, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:16:56,402 INFO: Epoch [6], Batch [33], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1458, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1912, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0712, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:17:32,613 INFO: Epoch [6], Batch [34], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1458, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1899, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0710, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:18:08,656 INFO: Epoch [6], Batch [35], Train Loss: {'2m_temperature': tensor(0.0114, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1639, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1908, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0749, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:18:44,042 INFO: Epoch [6], Batch [36], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1633, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2013, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0768, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:19:20,496 INFO: Epoch [6], Batch [37], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1597, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1939, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:19:35,123 INFO: Epoch [6], Batch [38], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1531, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1808, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.06 s
2024-12-07 13:30:58,348 INFO: Epoch 7, Val Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0106, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1500, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1920, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0073, device='cuda:2'), 'w_mse': 0.0721854397228786, 'w_rmse_2m_temperature_1_hours': tensor(2.1913, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1365, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0820, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.2137, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3416, device='cuda:2'), 'w_rmse': 23.193006243024552, 'acc_2m_temperature_1_hours': tensor(0.8912, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8583, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8733, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9944, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9524, device='cuda:2'), 'acc': 0.9139483315604073}, Test Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0108, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1525, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1926, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0073, device='cuda:2'), 'w_mse': 0.07285315715349637, 'w_rmse_2m_temperature_1_hours': tensor(2.2133, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1542, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0850, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.3326, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3441, device='cuda:2'), 'w_rmse': 23.225830078125, 'acc_2m_temperature_1_hours': tensor(0.8921, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8619, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8713, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9939, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9540, device='cuda:2'), 'acc': 0.9146237006554236}
2024-12-07 13:31:44,663 INFO: Epoch [7], Batch [1], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1370, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1844, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0079, device='cuda:2'), 'loss': tensor(0.0681, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 13:32:17,727 INFO: Epoch [7], Batch [2], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1470, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1914, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0715, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 13:32:50,695 INFO: Epoch [7], Batch [3], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1483, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1856, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
